altitude,dist_defor,dist_edge,dist_river,dist_road,dist_town,fcc23,pa,slope,X,Y,cell
11.0,85.0,30.0,1350.0,1855.0,2866.0,0.0,0.0,1.0,-6849465.0,1830255.0,25.0
5.0,212.0,30.0,150.0,450.0,3750.0,0.0,0.0,1.0,-6847875.0,1827735.0,25.0
15.0,150.0,85.0,150.0,750.0,2658.0,0.0,0.0,1.0,-6848115.0,1829685.0,25.0
5.0,30.0,30.0,618.0,1500.0,4168.0,0.0,0.0,2.0,-6848895.0,1827615.0,25.0
7.0,42.0,30.0,450.0,0.0,3900.0,0.0,0.0,2.0,-6847365.0,1828275.0,25.0
5.0,67.0,30.0,150.0,450.0,3628.0,0.0,0.0,1.0,-6847875.0,1828545.0,25.0
4.0,30.0,30.0,900.0,2400.0,4572.0,0.0,0.0,1.0,-6849825.0,1827585.0,25.0
6.0,153.0,42.0,0.0,1650.0,3401.0,0.0,0.0,3.0,-6849015.0,1826595.0,36.0
5.0,234.0,30.0,150.0,450.0,3894.0,0.0,0.0,1.0,-6847875.0,1827765.0,25.0
5.0,256.0,30.0,300.0,600.0,2955.0,0.0,0.0,0.0,-6848085.0,1826715.0,36.0
13.0,30.0,30.0,0.0,0.0,765.0,0.0,0.0,3.0,-6847335.0,1831455.0,25.0
6.0,67.0,30.0,450.0,150.0,2121.0,0.0,0.0,2.0,-6847665.0,1830105.0,25.0
6.0,124.0,30.0,474.0,600.0,2230.0,0.0,0.0,1.0,-6848175.0,1830135.0,25.0
3.0,277.0,30.0,424.0,1050.0,3293.0,0.0,0.0,1.0,-6848445.0,1826895.0,36.0
7.0,150.0,134.0,300.0,1800.0,3726.0,0.0,0.0,2.0,-6849285.0,1826865.0,36.0
19.0,170.0,30.0,541.0,300.0,335.0,0.0,0.0,3.0,-6847545.0,1831815.0,25.0
2.0,228.0,30.0,300.0,900.0,3900.0,0.0,0.0,0.0,-6848325.0,1827735.0,25.0
5.0,150.0,30.0,0.0,450.0,3606.0,0.0,0.0,1.0,-6847935.0,1827465.0,25.0
11.0,90.0,30.0,474.0,0.0,2105.0,0.0,0.0,2.0,-6847635.0,1830135.0,25.0
18.0,277.0,30.0,750.0,600.0,1749.0,0.0,0.0,2.0,-6848385.0,1830645.0,25.0
6.0,212.0,30.0,0.0,450.0,3606.0,0.0,0.0,1.0,-6847815.0,1827555.0,25.0
11.0,67.0,30.0,150.0,0.0,3603.0,0.0,0.0,1.0,-6847305.0,1828605.0,25.0
6.0,85.0,30.0,600.0,150.0,1973.0,0.0,0.0,1.0,-6847665.0,1830195.0,25.0
4.0,30.0,30.0,750.0,2400.0,4460.0,0.0,0.0,1.0,-6849765.0,1827375.0,25.0
17.0,30.0,30.0,949.0,912.0,1806.0,0.0,0.0,3.0,-6848685.0,1830825.0,25.0
9.0,90.0,30.0,618.0,0.0,1956.0,0.0,0.0,2.0,-6847635.0,1830165.0,25.0
6.0,256.0,30.0,212.0,1200.0,3245.0,0.0,0.0,0.0,-6848565.0,1826805.0,36.0
15.0,60.0,60.0,949.0,912.0,1806.0,0.0,0.0,2.0,-6848655.0,1830885.0,25.0
9.0,134.0,30.0,335.0,1616.0,3354.0,0.0,0.0,1.0,-6848985.0,1829175.0,25.0
7.0,30.0,30.0,0.0,750.0,2766.0,0.0,0.0,4.0,-6847965.0,1829505.0,25.0
19.0,210.0,30.0,2737.0,618.0,3421.0,0.0,0.0,1.0,-6844695.0,1826805.0,37.0
16.0,295.0,30.0,450.0,0.0,1544.0,0.0,0.0,4.0,-6840015.0,1830435.0,26.0
40.0,134.0,30.0,3912.0,600.0,4360.0,0.0,0.0,4.0,-6843525.0,1826925.0,37.0
39.0,541.0,30.0,3092.0,150.0,3150.0,0.0,0.0,4.0,-6841485.0,1827975.0,26.0
10.0,85.0,30.0,1209.0,808.0,2912.0,0.0,0.0,3.0,-6844545.0,1831545.0,26.0
26.0,335.0,30.0,2758.0,424.0,4350.0,0.0,0.0,3.0,-6844515.0,1828065.0,26.0
13.0,162.0,30.0,335.0,212.0,1530.0,0.0,0.0,2.0,-6847155.0,1830735.0,25.0
26.0,240.0,42.0,2671.0,212.0,2866.0,0.0,0.0,4.0,-6843435.0,1829025.0,26.0
16.0,134.0,30.0,1082.0,960.0,2885.0,0.0,0.0,4.0,-6844335.0,1831515.0,26.0
3.0,42.0,30.0,212.0,2121.0,2866.0,0.0,0.0,1.0,-6843315.0,1833165.0,26.0
21.0,95.0,42.0,1142.0,875.0,3034.0,0.0,0.0,3.0,-6844485.0,1831605.0,26.0
60.0,902.0,30.0,2658.0,671.0,2885.0,0.0,0.0,5.0,-6841035.0,1828275.0,26.0
68.0,808.0,60.0,1566.0,474.0,1950.0,0.0,0.0,4.0,-6840615.0,1829385.0,26.0
51.0,384.0,30.0,2270.0,150.0,2329.0,0.0,0.0,3.0,-6841965.0,1828935.0,26.0
28.0,120.0,42.0,1897.0,335.0,4168.0,0.0,0.0,3.0,-6845265.0,1828545.0,26.0
7.0,182.0,42.0,212.0,750.0,1209.0,0.0,0.0,4.0,-6842505.0,1831665.0,26.0
52.0,170.0,30.0,2348.0,300.0,2758.0,0.0,0.0,1.0,-6843915.0,1830135.0,26.0
16.0,134.0,30.0,1544.0,474.0,2846.0,0.0,0.0,2.0,-6844695.0,1831305.0,26.0
41.0,577.0,42.0,1209.0,150.0,2121.0,0.0,0.0,1.0,-6839925.0,1829595.0,26.0
23.0,108.0,30.0,1006.0,1006.0,3034.0,0.0,0.0,1.0,-6844455.0,1831725.0,26.0
33.0,67.0,60.0,1172.0,618.0,2554.0,0.0,0.0,2.0,-6839805.0,1833075.0,26.0
6.0,42.0,30.0,949.0,1500.0,1812.0,0.0,1.0,3.0,-6845835.0,1832985.0,25.0
9.0,30.0,30.0,300.0,300.0,1282.0,0.0,0.0,4.0,-6846915.0,1830945.0,25.0
3.0,324.0,30.0,150.0,900.0,1897.0,0.0,0.0,2.0,-6842025.0,1832955.0,26.0
4.0,42.0,30.0,424.0,618.0,750.0,0.0,1.0,0.0,-6846855.0,1832625.0,25.0
6.0,108.0,60.0,474.0,600.0,2589.0,0.0,0.0,0.0,-6841875.0,1833705.0,26.0
33.0,408.0,30.0,3290.0,1082.0,3424.0,0.0,0.0,5.0,-6843075.0,1828065.0,26.0
47.0,450.0,30.0,2620.0,450.0,3092.0,0.0,0.0,1.0,-6844305.0,1829895.0,26.0
16.0,85.0,42.0,1082.0,960.0,2885.0,0.0,0.0,4.0,-6844335.0,1831575.0,26.0
62.0,67.0,30.0,1831.0,300.0,2018.0,0.0,0.0,2.0,-6842745.0,1829655.0,26.0
38.0,42.0,30.0,3606.0,474.0,3753.0,0.0,0.0,4.0,-6841245.0,1827435.0,26.0
49.0,560.0,30.0,3004.0,150.0,3004.0,0.0,0.0,9.0,-6841635.0,1828065.0,26.0
6.0,162.0,85.0,1423.0,300.0,2148.0,0.0,0.0,0.0,-6845535.0,1831305.0,26.0
59.0,551.0,30.0,2419.0,424.0,2581.0,0.0,0.0,5.0,-6842955.0,1829055.0,26.0
47.0,361.0,42.0,2163.0,300.0,2483.0,0.0,0.0,3.0,-6843675.0,1830015.0,26.0
32.0,150.0,60.0,2620.0,212.0,4053.0,0.0,0.0,2.0,-6844545.0,1828605.0,26.0
2.0,192.0,30.0,0.0,1342.0,2084.0,0.0,0.0,0.0,-6842445.0,1832955.0,26.0
39.0,212.0,30.0,1825.0,0.0,1897.0,0.0,0.0,4.0,-6842085.0,1829385.0,26.0
48.0,30.0,30.0,4589.0,300.0,4657.0,0.0,0.0,3.0,-6842655.0,1826625.0,37.0
21.0,150.0,30.0,960.0,808.0,2758.0,0.0,0.0,2.0,-6840375.0,1833675.0,26.0
26.0,234.0,30.0,3164.0,150.0,3401.0,0.0,0.0,2.0,-6843945.0,1828845.0,26.0
30.0,218.0,85.0,1950.0,474.0,3750.0,0.0,0.0,2.0,-6845205.0,1829205.0,26.0
49.0,603.0,30.0,1657.0,0.0,2460.0,0.0,0.0,5.0,-6839865.0,1829145.0,26.0
22.0,228.0,30.0,2089.0,150.0,4373.0,0.0,0.0,4.0,-6845145.0,1828455.0,26.0
5.0,124.0,124.0,1006.0,1006.0,1383.0,0.0,1.0,2.0,-6846105.0,1832505.0,25.0
5.0,60.0,30.0,335.0,0.0,1383.0,0.0,0.0,1.0,-6841125.0,1832505.0,26.0
6.0,30.0,30.0,600.0,600.0,1061.0,0.0,0.0,1.0,-6842475.0,1831305.0,26.0
19.0,127.0,30.0,1172.0,1061.0,2550.0,0.0,0.0,3.0,-6846285.0,1829865.0,25.0
67.0,90.0,30.0,2250.0,300.0,2885.0,0.0,0.0,4.0,-6840015.0,1828515.0,26.0
4.0,216.0,30.0,0.0,1530.0,2496.0,0.0,0.0,1.0,-6842775.0,1833195.0,26.0
31.0,95.0,30.0,1273.0,671.0,2671.0,0.0,0.0,1.0,-6839835.0,1833165.0,26.0
56.0,384.0,30.0,3238.0,618.0,3479.0,0.0,0.0,0.0,-6841035.0,1827705.0,26.0
34.0,153.0,30.0,1950.0,474.0,3750.0,0.0,0.0,3.0,-6845235.0,1829145.0,26.0
49.0,323.0,30.0,3912.0,212.0,3946.0,0.0,0.0,1.0,-6842055.0,1827225.0,37.0
23.0,85.0,30.0,2255.0,212.0,4039.0,0.0,0.0,3.0,-6844815.0,1828965.0,26.0
37.0,212.0,30.0,3795.0,1050.0,3900.0,0.0,0.0,2.0,-6842985.0,1827525.0,26.0
16.0,60.0,30.0,1383.0,949.0,2496.0,0.0,0.0,5.0,-6846045.0,1830105.0,25.0
14.0,391.0,30.0,424.0,0.0,335.0,0.0,0.0,2.0,-6841185.0,1831005.0,26.0
13.0,42.0,30.0,960.0,0.0,1710.0,0.0,0.0,4.0,-6846045.0,1831095.0,25.0
34.0,268.0,30.0,765.0,212.0,1831.0,0.0,0.0,4.0,-6839895.0,1830045.0,26.0
54.0,190.0,30.0,3971.0,541.0,4039.0,0.0,0.0,1.0,-6842445.0,1827195.0,37.0
4.0,30.0,30.0,150.0,474.0,960.0,0.0,0.0,1.0,-6842145.0,1831665.0,26.0
5.0,95.0,42.0,150.0,1006.0,1500.0,0.0,0.0,1.0,-6842595.0,1831995.0,26.0
77.0,301.0,60.0,3946.0,474.0,4243.0,0.0,0.0,9.0,-6840795.0,1826865.0,37.0
38.0,212.0,30.0,3912.0,300.0,4170.0,0.0,0.0,4.0,-6843495.0,1826595.0,37.0
4.0,162.0,30.0,212.0,212.0,671.0,0.0,0.0,2.0,-6842055.0,1831455.0,26.0
31.0,437.0,30.0,2405.0,0.0,3759.0,0.0,0.0,1.0,-6844755.0,1829385.0,26.0
37.0,60.0,30.0,2589.0,150.0,3960.0,0.0,0.0,2.0,-6844575.0,1828695.0,26.0
61.0,750.0,30.0,1383.0,541.0,1383.0,0.0,0.0,6.0,-6841125.0,1829745.0,26.0
47.0,108.0,30.0,3711.0,424.0,3912.0,0.0,0.0,3.0,-6841155.0,1827255.0,37.0
10.0,153.0,30.0,1282.0,750.0,3015.0,0.0,0.0,2.0,-6844365.0,1831485.0,26.0
9.0,190.0,67.0,750.0,750.0,1092.0,0.0,1.0,4.0,-6846345.0,1832505.0,25.0
64.0,743.0,60.0,1342.0,600.0,1616.0,0.0,0.0,6.0,-6840885.0,1829655.0,26.0
27.0,402.0,30.0,2419.0,0.0,3690.0,0.0,0.0,2.0,-6844695.0,1829445.0,26.0
4.0,201.0,30.0,750.0,1710.0,2012.0,0.0,1.0,0.0,-6845625.0,1833105.0,26.0
19.0,212.0,30.0,2737.0,618.0,3421.0,0.0,0.0,1.0,-6844695.0,1826835.0,37.0
21.0,124.0,30.0,808.0,900.0,2897.0,0.0,0.0,3.0,-6846315.0,1829535.0,25.0
67.0,150.0,30.0,2250.0,300.0,2885.0,0.0,0.0,4.0,-6840075.0,1828515.0,26.0
21.0,90.0,30.0,1142.0,875.0,3034.0,0.0,0.0,3.0,-6844485.0,1831635.0,26.0
39.0,424.0,30.0,1061.0,300.0,2018.0,0.0,0.0,2.0,-6839895.0,1829805.0,26.0
35.0,433.0,30.0,3290.0,0.0,3303.0,0.0,0.0,0.0,-6841545.0,1827885.0,26.0
48.0,277.0,30.0,2460.0,150.0,2754.0,0.0,0.0,4.0,-6843825.0,1829715.0,26.0
59.0,150.0,30.0,3824.0,424.0,4075.0,0.0,0.0,9.0,-6841005.0,1827045.0,37.0
2.0,362.0,30.0,150.0,750.0,1710.0,0.0,0.0,1.0,-6841905.0,1832805.0,26.0
17.0,67.0,30.0,765.0,900.0,3037.0,0.0,0.0,3.0,-6846315.0,1829265.0,25.0
14.0,124.0,30.0,150.0,0.0,636.0,0.0,0.0,2.0,-6846975.0,1831725.0,25.0
52.0,277.0,30.0,1855.0,150.0,1950.0,0.0,0.0,8.0,-6842175.0,1829325.0,26.0
31.0,30.0,30.0,765.0,150.0,2084.0,0.0,0.0,2.0,-6839625.0,1830135.0,26.0
49.0,134.0,30.0,1677.0,150.0,1756.0,0.0,0.0,4.0,-6841995.0,1829535.0,26.0
50.0,190.0,30.0,3154.0,960.0,3293.0,0.0,0.0,4.0,-6843135.0,1828275.0,26.0
34.0,285.0,60.0,2758.0,0.0,2977.0,0.0,0.0,3.0,-6843705.0,1829175.0,26.0
45.0,192.0,30.0,1806.0,0.0,2040.0,0.0,0.0,2.0,-6843105.0,1829865.0,26.0
53.0,295.0,30.0,2483.0,335.0,2818.0,0.0,0.0,1.0,-6843915.0,1829985.0,26.0
56.0,402.0,30.0,2121.0,0.0,2184.0,0.0,0.0,3.0,-6842025.0,1828995.0,26.0
26.0,30.0,30.0,2121.0,300.0,4080.0,0.0,0.0,3.0,-6845085.0,1828845.0,26.0
47.0,272.0,30.0,3354.0,1006.0,3499.0,0.0,0.0,3.0,-6843255.0,1828185.0,26.0
33.0,663.0,30.0,1350.0,0.0,2040.0,0.0,0.0,4.0,-6840255.0,1829445.0,26.0
3.0,85.0,30.0,0.0,0.0,618.0,0.0,0.0,1.0,-6841635.0,1831725.0,26.0
22.0,190.0,30.0,2148.0,0.0,2958.0,0.0,0.0,6.0,-6844905.0,1830645.0,26.0
31.0,300.0,30.0,2581.0,300.0,2766.0,0.0,0.0,3.0,-6843195.0,1828965.0,26.0
45.0,162.0,30.0,1677.0,150.0,1756.0,0.0,0.0,5.0,-6842055.0,1829445.0,26.0
77.0,306.0,30.0,4094.0,450.0,4391.0,0.0,0.0,9.0,-6840795.0,1826835.0,37.0
4.0,95.0,30.0,150.0,618.0,1082.0,0.0,0.0,2.0,-6842325.0,1831665.0,26.0
52.0,534.0,30.0,3207.0,765.0,3502.0,0.0,0.0,2.0,-6840855.0,1827735.0,26.0
39.0,95.0,30.0,3092.0,600.0,3818.0,0.0,0.0,5.0,-6844125.0,1828455.0,26.0
23.0,30.0,30.0,2148.0,212.0,4203.0,0.0,0.0,3.0,-6845025.0,1828785.0,26.0
2.0,162.0,30.0,150.0,671.0,2148.0,0.0,0.0,1.0,-6841815.0,1833285.0,26.0
47.0,331.0,30.0,2084.0,424.0,2250.0,0.0,0.0,3.0,-6842745.0,1829385.0,26.0
43.0,108.0,30.0,3986.0,1092.0,4097.0,0.0,0.0,5.0,-6843015.0,1827405.0,26.0
20.0,679.0,30.0,1061.0,300.0,949.0,0.0,0.0,3.0,-6841065.0,1830195.0,26.0
50.0,134.0,30.0,1710.0,0.0,1812.0,0.0,0.0,6.0,-6842175.0,1829475.0,26.0
18.0,256.0,30.0,2089.0,150.0,4373.0,0.0,0.0,1.0,-6845145.0,1828425.0,26.0
4.0,192.0,42.0,212.0,212.0,671.0,0.0,0.0,2.0,-6841995.0,1831455.0,26.0
59.0,323.0,30.0,3650.0,636.0,3946.0,0.0,0.0,3.0,-6840795.0,1827285.0,37.0
38.0,285.0,30.0,2550.0,424.0,2955.0,0.0,0.0,3.0,-6844125.0,1829985.0,26.0
7.0,95.0,95.0,671.0,2460.0,2947.0,0.0,0.0,0.0,-6843915.0,1833675.0,26.0
24.0,162.0,30.0,541.0,150.0,450.0,0.0,0.0,2.0,-6841395.0,1830615.0,26.0
18.0,67.0,30.0,150.0,0.0,424.0,0.0,0.0,3.0,-6847155.0,1831815.0,25.0
19.0,95.0,30.0,875.0,1142.0,3015.0,0.0,0.0,2.0,-6844485.0,1831845.0,26.0
47.0,376.0,30.0,2121.0,0.0,2184.0,0.0,0.0,1.0,-6842025.0,1828965.0,26.0
22.0,60.0,30.0,1500.0,912.0,2581.0,0.0,0.0,3.0,-6845925.0,1830075.0,25.0
46.0,497.0,30.0,2419.0,424.0,2581.0,0.0,0.0,6.0,-6842985.0,1828995.0,26.0
32.0,67.0,30.0,2121.0,300.0,4080.0,0.0,0.0,3.0,-6844995.0,1828875.0,26.0
5.0,95.0,30.0,150.0,1209.0,1831.0,0.0,0.0,0.0,-6842535.0,1832625.0,26.0
6.0,67.0,30.0,300.0,541.0,1006.0,0.0,0.0,3.0,-6842355.0,1831605.0,26.0
53.0,201.0,30.0,4368.0,0.0,4500.0,0.0,0.0,7.0,-6841425.0,1826655.0,37.0
68.0,570.0,30.0,2215.0,474.0,2372.0,0.0,0.0,3.0,-6842715.0,1829145.0,26.0
32.0,488.0,30.0,849.0,541.0,1082.0,0.0,0.0,2.0,-6840855.0,1830285.0,26.0
16.0,30.0,30.0,2148.0,150.0,3089.0,0.0,0.0,4.0,-6845325.0,1826775.0,37.0
36.0,85.0,30.0,4039.0,1092.0,4160.0,0.0,0.0,2.0,-6843285.0,1827315.0,26.0
30.0,190.0,30.0,3019.0,849.0,3164.0,0.0,0.0,2.0,-6843015.0,1828395.0,26.0
67.0,319.0,42.0,1657.0,424.0,1657.0,0.0,0.0,2.0,-6841635.0,1829535.0,26.0
9.0,218.0,30.0,150.0,0.0,1358.0,0.0,0.0,3.0,-6847215.0,1830855.0,25.0
68.0,85.0,30.0,2419.0,0.0,3164.0,0.0,0.0,3.0,-6839745.0,1828365.0,26.0
3.0,400.0,30.0,1006.0,1172.0,3182.0,0.0,0.0,1.0,-6842415.0,1834215.0,26.0
5.0,90.0,67.0,949.0,960.0,1282.0,0.0,1.0,2.0,-6846285.0,1832595.0,25.0
14.0,180.0,30.0,2084.0,0.0,2658.0,0.0,0.0,6.0,-6844035.0,1830435.0,26.0
10.0,270.0,30.0,424.0,0.0,1756.0,0.0,0.0,1.0,-6839805.0,1830525.0,26.0
38.0,60.0,30.0,2084.0,0.0,2658.0,0.0,0.0,6.0,-6844035.0,1830315.0,26.0
62.0,768.0,30.0,1825.0,450.0,2285.0,0.0,0.0,3.0,-6840525.0,1829025.0,26.0
55.0,376.0,30.0,2250.0,150.0,2442.0,0.0,0.0,3.0,-6843135.0,1829385.0,26.0
34.0,120.0,30.0,1800.0,618.0,3662.0,0.0,0.0,3.0,-6845265.0,1829115.0,26.0
27.0,242.0,30.0,1710.0,300.0,2460.0,0.0,0.0,5.0,-6845475.0,1830735.0,26.0
63.0,162.0,30.0,1749.0,450.0,1921.0,0.0,0.0,4.0,-6842625.0,1829565.0,26.0
57.0,592.0,42.0,1956.0,335.0,2483.0,0.0,0.0,2.0,-6840435.0,1828845.0,26.0
70.0,108.0,42.0,2568.0,150.0,3293.0,0.0,0.0,3.0,-6839745.0,1828335.0,26.0
54.0,153.0,30.0,1530.0,0.0,1616.0,0.0,0.0,3.0,-6841965.0,1829565.0,26.0
17.0,270.0,30.0,1342.0,808.0,2442.0,0.0,0.0,1.0,-6844995.0,1831785.0,26.0
14.0,499.0,30.0,1006.0,150.0,912.0,0.0,0.0,1.0,-6841275.0,1830255.0,26.0
4.0,42.0,42.0,1082.0,1082.0,1423.0,0.0,1.0,1.0,-6846105.0,1832595.0,25.0
15.0,30.0,30.0,1544.0,0.0,2290.0,0.0,0.0,8.0,-6845505.0,1831005.0,26.0
61.0,190.0,30.0,1710.0,0.0,1812.0,0.0,0.0,8.0,-6842175.0,1829415.0,26.0
10.0,30.0,30.0,1082.0,0.0,1831.0,0.0,0.0,5.0,-6845925.0,1831125.0,25.0
34.0,570.0,30.0,2295.0,0.0,3606.0,0.0,0.0,5.0,-6844935.0,1829595.0,26.0
24.0,153.0,30.0,541.0,150.0,450.0,0.0,0.0,2.0,-6841395.0,1830645.0,26.0
31.0,95.0,30.0,2270.0,150.0,4119.0,0.0,0.0,5.0,-6844935.0,1828845.0,26.0
6.0,30.0,30.0,671.0,150.0,1415.0,0.0,0.0,2.0,-6846255.0,1831365.0,25.0
57.0,108.0,30.0,1710.0,0.0,1812.0,0.0,0.0,6.0,-6842205.0,1829535.0,26.0
4.0,170.0,42.0,212.0,212.0,671.0,0.0,0.0,2.0,-6841995.0,1831425.0,26.0
8.0,90.0,30.0,1172.0,1273.0,1544.0,0.0,1.0,2.0,-6846105.0,1832925.0,25.0
80.0,228.0,30.0,2568.0,150.0,3293.0,0.0,0.0,1.0,-6839775.0,1828215.0,26.0
39.0,90.0,30.0,4094.0,335.0,4149.0,0.0,0.0,2.0,-6842265.0,1827015.0,37.0
13.0,67.0,30.0,1142.0,875.0,3034.0,0.0,0.0,3.0,-6844425.0,1831575.0,26.0
39.0,390.0,30.0,2163.0,300.0,2483.0,0.0,0.0,1.0,-6843705.0,1830015.0,26.0
32.0,67.0,30.0,949.0,1050.0,2955.0,0.0,0.0,1.0,-6846195.0,1829505.0,25.0
2.0,30.0,30.0,150.0,1973.0,2766.0,0.0,0.0,1.0,-6843195.0,1833195.0,26.0
45.0,571.0,42.0,2704.0,150.0,2704.0,0.0,0.0,2.0,-6841605.0,1828425.0,26.0
50.0,218.0,67.0,2885.0,450.0,2947.0,0.0,0.0,6.0,-6842115.0,1828245.0,26.0
1.0,301.0,30.0,150.0,474.0,2270.0,0.0,0.0,0.0,-6841725.0,1833435.0,26.0
19.0,531.0,30.0,1061.0,0.0,1061.0,0.0,0.0,1.0,-6841515.0,1830135.0,26.0
29.0,242.0,30.0,671.0,0.0,1879.0,0.0,0.0,1.0,-6839835.0,1830195.0,26.0
50.0,108.0,30.0,1710.0,0.0,1812.0,0.0,0.0,6.0,-6842175.0,1829505.0,26.0
7.0,162.0,30.0,335.0,671.0,1142.0,0.0,0.0,4.0,-6842445.0,1831635.0,26.0
53.0,30.0,30.0,1710.0,300.0,1909.0,0.0,0.0,3.0,-6842745.0,1829715.0,26.0
56.0,42.0,30.0,3937.0,1006.0,4039.0,0.0,0.0,5.0,-6842985.0,1827345.0,26.0
63.0,451.0,42.0,3463.0,750.0,3856.0,0.0,0.0,4.0,-6840465.0,1827345.0,26.0
18.0,153.0,30.0,1006.0,0.0,3004.0,0.0,0.0,4.0,-6841245.0,1834065.0,26.0
40.0,313.0,30.0,3290.0,1082.0,3424.0,0.0,0.0,4.0,-6843105.0,1828155.0,26.0
8.0,210.0,30.0,0.0,0.0,474.0,0.0,0.0,4.0,-6841905.0,1831305.0,26.0
2.0,95.0,42.0,150.0,1290.0,1956.0,0.0,0.0,0.0,-6842415.0,1832775.0,26.0
4.0,150.0,42.0,212.0,212.0,671.0,0.0,0.0,2.0,-6842025.0,1831425.0,26.0
75.0,162.0,30.0,2270.0,0.0,3037.0,0.0,0.0,3.0,-6839745.0,1828575.0,26.0
24.0,192.0,30.0,1749.0,150.0,2496.0,0.0,0.0,2.0,-6845355.0,1830855.0,26.0
60.0,150.0,30.0,4039.0,150.0,4203.0,0.0,0.0,8.0,-6841215.0,1826955.0,37.0
13.0,67.0,30.0,960.0,1092.0,2866.0,0.0,0.0,2.0,-6844515.0,1831845.0,26.0
56.0,60.0,30.0,1806.0,150.0,2018.0,0.0,0.0,3.0,-6842895.0,1829715.0,26.0
36.0,402.0,30.0,2758.0,875.0,2885.0,0.0,0.0,5.0,-6842835.0,1828635.0,26.0
8.0,120.0,30.0,1415.0,618.0,2802.0,0.0,0.0,3.0,-6844755.0,1831425.0,26.0
55.0,891.0,30.0,1544.0,750.0,1710.0,0.0,0.0,2.0,-6840945.0,1829505.0,26.0
3.0,175.0,30.0,150.0,335.0,875.0,0.0,0.0,1.0,-6841905.0,1831875.0,26.0
52.0,124.0,30.0,1697.0,150.0,1921.0,0.0,0.0,3.0,-6842985.0,1829865.0,26.0
21.0,175.0,30.0,2148.0,0.0,4502.0,0.0,0.0,2.0,-6845115.0,1828275.0,26.0
2.0,124.0,30.0,0.0,1172.0,1879.0,0.0,0.0,0.0,-6842385.0,1832775.0,26.0
18.0,180.0,30.0,212.0,150.0,1383.0,0.0,0.0,2.0,-6847185.0,1830795.0,25.0
13.0,150.0,150.0,875.0,875.0,1237.0,0.0,1.0,4.0,-6846195.0,1832475.0,25.0
45.0,60.0,30.0,4080.0,912.0,4179.0,0.0,0.0,2.0,-6842955.0,1827255.0,37.0
45.0,391.0,30.0,1092.0,300.0,1622.0,0.0,0.0,3.0,-6840525.0,1829805.0,26.0
32.0,42.0,30.0,2121.0,300.0,4080.0,0.0,0.0,3.0,-6844995.0,1828845.0,26.0
46.0,642.0,42.0,1282.0,450.0,1677.0,0.0,0.0,12.0,-6840705.0,1829625.0,26.0
47.0,180.0,85.0,3762.0,636.0,4149.0,0.0,0.0,6.0,-6840495.0,1827075.0,37.0
11.0,30.0,30.0,1342.0,1050.0,2830.0,0.0,0.0,0.0,-6845985.0,1829835.0,25.0
47.0,335.0,60.0,2250.0,212.0,2550.0,0.0,0.0,3.0,-6843645.0,1829985.0,26.0
5.0,85.0,42.0,450.0,1142.0,1616.0,0.0,0.0,1.0,-6842865.0,1831785.0,26.0
36.0,313.0,30.0,2758.0,0.0,2977.0,0.0,0.0,2.0,-6843675.0,1829175.0,26.0
2.0,30.0,30.0,212.0,2121.0,2866.0,0.0,0.0,1.0,-6843405.0,1833165.0,26.0
3.0,361.0,134.0,949.0,1050.0,3132.0,0.0,0.0,2.0,-6842385.0,1834095.0,26.0
19.0,153.0,30.0,600.0,150.0,671.0,0.0,0.0,2.0,-6841785.0,1830585.0,26.0
6.0,134.0,30.0,335.0,150.0,1566.0,0.0,0.0,0.0,-6840945.0,1832565.0,26.0
21.0,30.0,30.0,1237.0,875.0,2704.0,0.0,0.0,2.0,-6839985.0,1833375.0,26.0
4.0,30.0,30.0,618.0,636.0,949.0,0.0,1.0,2.0,-6846585.0,1832445.0,25.0
54.0,90.0,30.0,1806.0,150.0,2018.0,0.0,0.0,3.0,-6842955.0,1829805.0,26.0
53.0,323.0,60.0,2483.0,335.0,2818.0,0.0,0.0,2.0,-6843915.0,1829955.0,26.0
41.0,150.0,30.0,1806.0,0.0,2040.0,0.0,0.0,3.0,-6843075.0,1829895.0,26.0
9.0,60.0,30.0,600.0,600.0,1061.0,0.0,0.0,1.0,-6842415.0,1831275.0,26.0
21.0,162.0,30.0,960.0,808.0,2758.0,0.0,0.0,2.0,-6840435.0,1833675.0,26.0
21.0,60.0,30.0,2442.0,335.0,3245.0,0.0,0.0,4.0,-6844965.0,1826775.0,37.0
8.0,85.0,30.0,1415.0,618.0,2802.0,0.0,0.0,3.0,-6844695.0,1831485.0,26.0
4.0,67.0,30.0,212.0,424.0,875.0,0.0,0.0,1.0,-6842115.0,1831635.0,26.0
15.0,295.0,67.0,636.0,900.0,2658.0,0.0,0.0,4.0,-6842235.0,1833645.0,26.0
63.0,540.0,42.0,3034.0,671.0,3384.0,0.0,0.0,4.0,-6840645.0,1827885.0,26.0
63.0,391.0,30.0,2405.0,424.0,2897.0,0.0,0.0,2.0,-6840315.0,1828485.0,26.0
6.0,192.0,30.0,212.0,0.0,1566.0,0.0,0.0,1.0,-6839925.0,1830735.0,26.0
48.0,313.0,30.0,2460.0,150.0,2754.0,0.0,0.0,4.0,-6843855.0,1829745.0,26.0
56.0,30.0,30.0,1806.0,150.0,2018.0,0.0,0.0,3.0,-6842925.0,1829715.0,26.0
27.0,42.0,30.0,4510.0,0.0,4540.0,0.0,0.0,2.0,-6841965.0,1826655.0,37.0
